text,label
i need to know what my credit score is,9
could you tell me what my credit score is,9
give me my credit score please,9
could you share my credit score,9
how's my credit score,9
i was wondering what my credit score is,9
where do i go for my credit score,9
i need to find my credit score,9
how can i locate my credit score,9
what is my credit rating,9
i want to know my credit rating,9
my credit rating is what,9
tell me my credit raing,9
give me my credit rating,9
please tell me what my credit score is,9
i'd like you to check on my credit score,9
let me know what my credit score is today,9
can you check my credit score,9
can you check my credit score for me,9
i would like to get a new credt card,10
i would love to get a new credit card,10
do you have any information on how to open a new credit card,10
tell me how to apply for a new credit card,10
tell me how to apply for a credit card,10
i want to know how to go about getting a new credit card,10
please tell me how to get a new credit card,10
am i eligible for a new credit card,10
i need to get a new credit card application,10
what's the best way to get a mastercard,10
is this where i apply for a new credit card,10
how do i apply do get myself a visa,10
can you complete an application for a new credit card for me,10
i need to get a mastercard somehow,10
how can i get a visa card,10
can i apply here for a new card,10
does bank of america give credit cards to people like me,10
what do i do to get a visa card,10
is it possible for me to get a better credit card,10
how do i submit an application for a discover card,10
how do i apply for american express,10
find out if there's a new credit card that suits me,10
how do i apply for a new credit card,10
what's it take to get a mastercard,10
can i apply for a visa card,10
how do i apply for a visa card,10
i wish to apply for a visa card,10
help me apply for a visa card,10
is there a list of good credit cards i can choose from to apply for,10
how can i find a new credit card to apply to,10
i need to tell you about my lost card,11
"i lost my card, what do i do next",11
"i have lost my card, what am i supposed to do",11
where do i report that my card was lost,11
who do i speak with about my card that was lost,11
please help me report my lost card,11
set up a report for a lost card,11
can you report a lost card for me,11
i lost my card and need to report it,11
what is the process for reporting my card as lost,11
someone used my chase card without my authorization,11
can you tell me how to report a card lost,11
please tell me how to go about reporting a lost card,11
search steps for how to report a card lost,11
i need to to know how to report a lost card,11
my bank of america visa platinum was swiped from my belongings,11
who do i call to report my card as lost,11
what should i do if i need to report my card lost,11
my capital one visa was taken without permission,11
i need to report that someone ran off with my td bank card earlier,11
what steps do i need to take to report a card lost,11
i would like to report my american express card stolen,11
how do i report that i lost my card,11
how do i report that i actually lost my card,11
how do i report that i lost the card,11
how do i report my very lost card,11
how do i report the card as lost,11
"lost report card, need new one",11
my report card was stolen,11
my report card was lost help!,11
tell me how to go about reporting a damaged card,12
my card is damaged,12
i want to report a damaged card,12
where should i report a damaged card,12
can you find out how to report a damaged card,12
my card has become too frayed and torn to use,12
what do i do about a card that's too messed up to be properly scanned,12
my card became damaged when i dropped it in the parking lot and it got ran over,12
i have a damaged card that needs replaced because my son dropped it in a blender,12
i sat on my credit card and broke it in half and need it replaced,12
my credit card got torn and i need a new one,12
what do i do with a damaged credit card,12
how do i replace a damaged card,12
i have a card that needs replaced because my wine dumped wine on it,12
i spilled wine on my credit card and now its all mushy and needs to be replaced,12
my dog swallowed my credit card and i need a new one,12
i want to report a damaged card that my cat shredded with its claws,12
i need to replace a card that my daughter spilled juice on,12
i'm unable to use my card because it's been ruined,12
i can't use my card because it’s damaged badly,12
i cannot use my card cuz it's damaged,12
i can't use my card because it’s messed up,12
i can't use my card because it’s broken,12
i can't use my card because i damaged it,12
who should i talk to about the fact that i inadvertently split my card almost in half,12
i accidentally deactivated the magnetic stripe on my visa debit card and i need to report it,12
can i talk to someone to let them know my card was damaged from being melted on a radiator,12
i would like to report a damaged card that was burnt,12
i would like to report my card damaged since i accidentally spilled gorilla glue all over it and the numbers are now obscured,12
my visa has been damaged,12
when is my electric bill due by,13
when is my car insurance bill due,13
how long until my water bill is due,13
what's the latest i can pay my cellular bill,13
what's the due date for my netflix subscription,13
tell me where i can find my exterminator bill's due date,13
how do i locate the due date for my bug bill,13
where can i see the due date for auto loan bill,13
when is my cell phone due,13
i need to know where my due date is for my lawn bill,13
where can i find when my car payment bill is due,13
what's the ultimate day for me to pay the internet bill,13
tell me the last day i can pay my gas bill,13
what's the due date for my comcast bill,13
i need to know when my water bill is due,13
please tell me how to find out when my rent is due,13
i need to know when my electricity bill is due,13
can you tell me when my cable bill is due,13
i need to find out how to check the due date for the water bill,13
when does the current billing cycle end,13
is the bill due today,13
is the bill due,13
when do i have to pay my internet,13
i want to know when the deadline is to pay my car loan,13
tell me when my water bill is due,13
what day of the month do i have to pay my mortgage,13
when is my electricity due date,13
i need to know the next billing date of my american express card,13
when does my gas bill need paid by,13
when is next month's cable bill due,13
convert 200 us dollars to british pounds,14
how many japanese yen are in a us dollar,14
how much is 5 us dollars worth in canadian dollars,14
can you tell me what 100 british pounds equals in us dollars,14
what is the exchange rate between us dollars and japanese yen,14
whats the current exchange rate between usd and eur,14
what's the exhange rate between mxn and gbp,14
what is the current exchange rate between mxn and eur,14
what's the exchange rate between ils and usd,14
what is the usd mxn exchange rate,14
how many mexican pesos is a us dollar worth,14
how much is one us dollar in british pounds,14
whats the exchange rate for us dollars to british pounds,14
what is a british pound worth in mexican pesos,14
how many mexican pesos can i get for one us dollar,14
look up the rate of exchange between pesos and usd,14
find me the exchange rate between usd and cad,14
what is the exchange rate between euros and pesos,14
tell me the current exchange rate between cad and euros,14
what is the present exchange rate between usd and british pound,14
convert 20 yen to dollars,14
how many dollars can i get for 20 yen,14
how many dollars is 20 yen worth,14
20 yen is how many dollars,14
20 yen equals how many dollars,14
is $30 usd more or less in canada,14
"in canadian dollars, what is $30",14
what is the conversion of $30 in canadian dollars,14
can you please convert $30 usd to canadian dollars,14
how much is $30 usd in canadian dollar,14
what's the most i can charge on my card,15
how much do i have available on my visa card,15
what is my visa credit limit,15
how much of a credit limit does visa allow,15
is there a substantial credit limit on my visa,15
as my visa got a high enough limit on it,15
what is my credit max,15
what is my credit card spending limit,15
what's my daily spending limit,15
tell me my credit limit,15
how much credit do i have on my discover card,15
do i have a monthly spending limit,15
what's the limit on my discover card,15
is there a spending limit,15
what is my credit limit on my discover,15
what's my spending limit on my discover,15
how much is my maximum to spend on credit cards,15
what's my discover credit limit,15
how much can i use on my visa,15
my visa has what limit,15
tell me my visa limit,15
look up how high my visa limit is,15
what is the limit on my visa,15
what is my state bank of india card credit limit,15
calculate the limit i have available for spending on my natwest card,15
tell me my hsbc card credit limit,15
what's the spending limit on my lloyds card,15
i need you to tell me the credit limit for my republic bank card,15
how high is my credit limit,15
i want to know my credit limit,15
why is my bank account locked,16
how do i unlock my bank account,16
can you unlock my bank account,16
how did my bank account get frozen,16
can you help me unlock my bank account,16
call my bank and ask them why my account is frozen,16
check with my bank to see why my account is frozen,16
do you know why my bank account is frozen,16
why did my bank place a hold on my bank account,16
are there any problems with my bank account,16
did someone who is unauthorized try to get into my bank account,16
how can i unfreeze my bank account,16
why is there a stop on my deposit account,16
why can't i use my money market account,16
why is there a delay on my checking account,16
why is my checking account not working,16
what could cause a hold on my savings account,16
what caused a hold on my us bank account,16
can you check and see why us bank put a hold on my account,16
why does us bank have a hold on my account,16
reasons that us bank would place a hold on my account,16
check to see why us bank placed a hold on my account,16
"is there a problem with my account, it appears to be blocked",16
"what is up with my account, why is it blocked",16
there seems to be an issue with my account,16
can you help me unblock my account,16
"can you check what the problem with my account is, it seems to b e blocked",16
is there a reason you put a hold on my chase account,16
why can't i access my chase account,16
how come my chase account has a hold on it,16
i want to report fraudulent activity on my navy federal card,17
i would like to report fraudulent activity on my chase card,17
i need to report fraudulent activity on my usaa card,17
i have to report fraudulent activity on my bank of the west card,17
i have to report fraudulent activity the bank of america card,17
i seem to have a purchase that i didn't make from olive garden on my account,17
my online bill has some items that i didn't purchase from penneys,17
my account shows a transaction that i didn't make from foot locker,17
my bill shows a purchase from payless shoes but i didn't buy anything,17
i have some charges on my account from old navy that aren't mine,17
this charge is bs,17
i have a bogus transaction from amazon on my account,17
i have a fraudulent buy from dave's video on my account,17
i have a crap transaction from guitar center on my account,17
i think this transaction is bogus,17
i don't remember buying this,17
i have a bs transaction from ebay on my account,17
i've got a fraudulent purchase from kayak on my account,17
do i have a fraudulent transaction on my account,17
i'm pretty sure i have a fraudulent transaction on my account,17
there's a false charge on my account from mcdonald's,17
i think there's a fraudulent charge from mcdonald's on my account,17
i think someone jacked my bank account,17
i saw suspicious activity on my bank account,17
someone else used my account to buy stuff from mcdonald's,17
there's a messed up transaction on my account from mcdonald's,17
i saw a fraudulent transaction,17
i have a false charge on my account from mcdonald's,17
who do i contact to report fraud on my visa,17
there has been unauthorized use of my visa,17
how do i set up a direct deposit,18
how do i set up direct deposit,18
chase account direct deposit options,18
set my paycheck to direct deposit to chase account,18
activate direct deposit to chase account,18
chase account options direct deposit,18
bank options direct deposit,18
how do i set up a direct deposit for my paycheck,18
how to activate direct deposit to chase account,18
get my paycheck to direct deposit,18
direct deposit,18
i need a direct deposit,18
can we get a direct deposit,18
set up direct deposit,18
i want to set up direct deposit,18
setting up direct deposit,18
how do i get my paycheck into direct deposit at nations bank,18
could you tell me how to set up direct deposit for my check from work at nations bank,18
if i want to direct deposit my check into my nations bank account how do i do that,18
i need to know how to do direct deposit with my paycheck at nations bank,18
could you tell me how to direct deposit my check from work into nations bank,18
how does one set up direct deposit to my bank account,18
what do i need to do to set up direct deposit,18
what is the process of setting up direct deposit,18
"if i want to set up direct deposit, how do i do it",18
i'm not sure how to set up direct deposit,18
can you tell me how to set up direct deposit,18
"i'd like my checks to be deposited into my account directly, how do i do that",18
i'd like to set up direct deposit,18
how do i set up my direct deposit,18
what's my bank of america account getting in interest,19
where do i see what interest my mortgage has,19
is there somewhere my personal loan displays the interest rate i'm paying on it,19
what's the apr on my savings account,19
what interest rate am i getting from bank of america,19
what interest rate am i getting from wells fargo,19
what interest rate is bofi giving me on my cd,19
how do i find the interest rate for my checking account,19
what interest rate am i getting from citrix,19
how can i tell what the interest rate on my money market account is,19
what's my checking account yielding in interest,19
how much interest is my nfcu accrueing,19
what interest rate am i getting from sunflower bank,19
where do i go to find the interest rate on my savings account,19
what interest rate am i getting from nfcu,19
for my savings account i would like to know the interest rate,19
i need my checking account's interest rate,19
tell me the interest for my savings account,19
what's the interest rate on my savings account,19
i want the interest rate for my checking account,19
can i get the interest rate for my checking account,19
i need to get the interest rate of my savings account,19
what's my savings account interest,19
what's my savings account interest rate,19
i would like the interest rate for my savings account,19
what amount of interest does my checking account earn,19
what does my checking account at chase earn in interest,19
what amount of interest does my checking account at chase earn,19
what interest rate does my checking account come with,19
what does chase pay in interest per year,19
when can i change my credit limit,20
can i change my credit limit,20
can i get more credit,20
i need to change the credit limit i have,20
you need to tell me how to increase credit limit for my chase card,20
need to increase credit limit for chase card,20
i need to increase credit limit for my chase card,20
please tell me how to increase credit limit for the chase card,20
tell me how to increase credit limit for chase card,20
is it possible for me to increase my credit limit by 500 dollars,20
can my credit limit be increased by 500 dollars,20
"i would like to increase my credit limit, can i do so by 500 dollars",20
may i increase my credit limit by 500 dollars,20
could i perhaps increase by credit limit by 500 dollars,20
can i increase the credit limit on my mastercard,20
can i increase the credit limit on my visa card,20
can i increase the credit limit on my discover card,20
can i increase the credit limit on my capital one card,20
can i increase the credit limit on my travel rewards card,20
how can i get my credit limit to be increased to $1000,20
can you get my credit limit increased to $1000,20
how do i get my credit limit increased to $1000,20
how do i ask for a limit increase on my discover card,20
can i get my limit increased on my discover card,20
how can i get a limit increase on my discover card,20
who do i need to contact to ask for a credit limit increase on my discover card,20
can you increase my credit limit to $1000,20
can my credit limit be increased to $1000,20
how do i adjust my credit limit,20
how can i increase the credit limit on my discover card,20
what do i owe to jcp,21
what is the amount due on my visa,21
how much do i owe visa,21
how much do you think my rent and electric bills are,21
what would you say my gas and phone bills are at,21
i need to know the price of my car payment and insurance please,21
what price is my credit card and my water bill at,21
how much is my water and sewer,21
how much do i need to pay for my electricity and water bills,21
what is the cost of my rent and water bills,21
how much are my rent and cable,21
how much does my water and electricity cost,21
what do i owe this month on all my bills,21
"i think all my bills are paid, but can you double check",21
"i think i owe about 100 left on my bills, am i forgetting anything",21
what are my bills this month,21
what does my cable bill look like,21
has my electricity bill increased this month how much,21
how expensive is my internet,21
how much will my monthly bill be,21
what are my total bills this month,21
what will i be paying for utilities this month,21
how much is my telephone bill this month,21
how much is due for my water bill,21
how much do i have to pay this month,21
tell me my water bill please,21
is the phone bill the same as last month,21
whens my insurance due and how much does it cost,21
how much is the car bill this month,21
what is the electricity bill,21
"can i get some more checkbooks sent to me, please",22
could i get some more checkbooks sent to me,22
"can i get some more checkbooks mailed to me, please",22
can i get some more checkbooks sent to me,22
"could i get some more checkbooks sent to me, please",22
how do i order some checkbooks for my chase account,22
for checkbooks can i order them for my chase account,22
am i able to order more checkbooks for my chase account,22
for my chase account can i order some checkbooks,22
is there a way to order checkbooks for a chase account,22
can you overnight me a few checkbooks,22
send me more checkbooks please,22
please mail me more checkbooks,22
i need more checkbooks mailed as soon as possible,22
i'd like more checkbooks mailed to me,22
how do i order some more checks for my bank of the west account,22
how do i order some more checks for my bank of america account,22
how do i order some more checks for my chase account,22
how do i order some more checks for my usaa account,22
how do i order some more checks for my navy federal account,22
i'm out of all my checks can i get some new ones,22
i'm out of my checks i need some new ones,22
can i get some new checks i'm out of mine,22
"i need to order some new checks, i'm all out of them",22
i am in need of new checks i'm completely out of mine,22
may i order more checks for my well's fargo account,22
do you know how i order more checks for my well's fargo account,22
what do i do to order new checkbooks for my well's fargo account,22
how do i order more checkbooks for my well's fargo account,22
where do i go to order more checks for my well's fargo account,22
my card got declined; why,23
can you help me understand why my card got declined,23
why was my card not accepted,23
can you tell me why my card got declined,23
i was at publix trying to buy some food but my card wouldnt work,23
who do i need to contact to find out why my card got declined,23
i need to know why my card got declined,23
"how do i fix my card, it was declined",23
why did my card get declined at public when i was trying to buy food,23
i was trying to buy food at publix but my card got declined,23
i was trying to use my card to get food at publix but it got declined,23
how can i fix my card being declined,23
"i was trying to get food at publix, why was my card declined",23
do you know why my card got declined,23
why my card stop working,23
my card declined,23
i was in australia trying to buy chips and my cards got declined,23
i was in thailand trying to buy candies and my card got declined,23
why was my card got declined when i am trying to pay for dinner when i am in vietnam,23
i could not buy food using my card when i was in vietnam,23
i was in thailand and i could not use my card to buy snacks,23
can you explain why i couldn't use my card at target,23
why was my card not working at target,23
my credit card was turned down at target and i'd like to know why,23
how come i got declined,23
why can't i use my credit card,23
why won't you let me pay with my credit card,23
why did i get rejected on my card,23
how come my credit card isn't working,23
why didn't my card work,23
"i want to bring my card on the texas trip in june, will it be expired by then",24
"what's the month, year, and day that my card expires",24
"does my card ending in 1234, or any of my cards, expire soon",24
"does my card have an expiration date and if so, what is it",24
"when does my card expire, the one ending in 1234",24
give me my credit card expiration date,24
what is the expiration month and year on my credit car,24
when is the date of expiration for my first bank card,24
what is the expiration month of my card,24
what is the expiration date of my credit card,24
let me know when my credit card expire,24
when will my citi card expire,24
when is my credit card expire,24
when is the expiration month for my card,24
when is the expiration date of my credit card,24
what is the expiration date on my chase card,24
when is the expiration date for me discover,24
when it my citi card expired,24
when is my card expired,24
tell me the expiration date on my credit card,24
what month is my card expired in,24
how soon does my credit card expire,24
when will my new credit card arrive,24
what month does my credit card expire,24
what is the date when my visa card will expire,24
can you tell me what the date of expiry for my visa card is,24
tell me the expiration date for my visa card,24
show me the expiration date for my visa card,24
where should i look for my credit card expiration day,24
when will my credit card no longer be good,24
