text,label
could be there be a good amount of money in my checking account to go on a vacation,4
can i afford a new tv from my savings account,4
will i have enough to get a new roku with my savings account,4
do you think i have enough money in my chase account for a new pair of sneakers,4
i hope i have enough money in my chase account to buy new clothes,4
i am not sure if i have enough money in my chase account to buy a new dress,4
i wonder if i have enough money in my chase account for a bike,4
i keep trying to figure out if i have enough money in my chase account to purchase a new set of tires,4
please tell me how much money i have in my bank accounts,4
i need to know how much money i have in all of my bank accounts,4
how much money is in all of my bank accounts,4
how much money is in my bank accounts,4
can you tell me how much money i have i my bank accounts,4
may you stop a paymet on my account,5
how we stop my account,5
can you place a stop on my account,5
can we stop my bank account,5
please put a block on my capital one account immediately,5
please put a block on my discover account immediately,5
please put a block on my regions account immediately,5
please put a block on my wells fargo account immediately,5
please put a block on my us bank account immediately,5
i need you to act swiftly and freeze all activity on my capital one checking,5
place a hold on my chase money market market account at once,5
i need to block all transactions from going through on my citi checking account straight away,5
please immediately block my navy federal credit union account,5
can you initiate a block on my bank of america checking asap,5
i need my savings account placed under a block as soon as possible,5
please put a hold on my retirement account right now,5
i need a block placed right away on my joint checking account,5
i want a block placed on my checking account right away,5
i want a block placed on my college fund account immediately,5
can you please freeze my account,5
show all purchases of video games,6
show me all video games purchased,6
list all purchases of video games,6
show me all new transactions,6
what transactions have i made in the last few weeks,6
how much money have i spent on restaurants,6
what transactions did i put on my visa last month,6
what transactions have i accrued buying dog food,6
what are my recent purchases,6
please tell me all the purchases on my hy-vee card for this statement period,6
please let me review all items on my mastercard from this billing period,6
please tell me this month's transactions on my visa,6
show me all transactions for current statement,6
i want to see transactions from this month,6
how many paypal transactions did i have last week,6
what items do i have on my amex card this month,6
what transactions do i have on my visa from the last 4 weeks,6
what withdrawals were there on my account yesterday,6
was my last transaction at walmart,6
how much was my last transaction for,6
could you tell me what kind of money i've recently spent,7
how much have i spent lately,7
how much have i recently spent,7
how much money have i recently spent on stuff,7
how much did i spend on shcool due last year,7
how much did i spend on bills last month,7
"did i buy too many donuts recently, like last week",7
did i spend too much dough on donuts last week,7
have i been spending excessively on donuts recently,7
was i spending too much money on doughnuts last week,7
have i spent too much of my paycheck on donuts lately,7
how much money did i spent on grocery recently,7
how much did i spend on grocery shopping recently,7
can you tell me how much i spent on grocery shopping recently,7
tell me how much i have spent on grocery shopping just now,7
would you mind telling me how much i have spent recently on grocery shopping,7
how much have i spent on shoes recently,7
how much have i spent on groceries recently,7
how much have i spent on eating out recently,7
how much have i spent on make up recently,7
whats the reward balance for my visa,8
for my visa what's my reward balance,8
i need know know the reward balance for my visa,8
can you tell me my visa's reward balance,8
what's my visa cards balance for rewards,8
how many points do i have with my american express,8
tell me the points on my delta rewards card,8
how many points on my chase unlimited card,8
what is my kohls card's rewards balance,8
what is my gymboree card's rewards balance,8
what is my old navy card's rewards balance,8
how do i check my rewards for my maurices card,8
how do i check my rewards for my chase card,8
what is my amazon card's rewards balance,8
how do i check my rewards for my old navy card,8
what is my maurices card's rewards balance,8
how do i check my rewards for my capital one card,8
how do i check my rewards for my target card,8
how many points have i earned with my amex card,8
how many points have i earned with my chase card,8
please lookup my experion credit score,9
look up my fico credit score,9
relate to me what my credit score is,9
can you share my credit score with me,9
what's my current credit score,9
where do i go to look at my credit score,9
what's my credit rating right now,9
who tracks my credit score,9
how bad is my current credit score,9
what's my current credit rating,9
where's my credit score,9
how is my credit looking,9
how do i locate my credit rating,9
do you know what my precise credit score is,9
how can i request my credit score,9
do you know my credit rating number,9
is my credit good enough to get a new card,9
how high is my credit score,9
can you tell me my credit rating,9
what's my latest credit score,9
who has the best credit card offering for a college student,10
can you suggest a few credit cards that have good rewards points,10
i would like to know more about getting a new credit card,10
who should i apply for a credit card for,10
tell me how i can apply for a chase credit card,10
tell me about the chase credit card application process,10
i want to apply for a wells fargo credit card,10
how do i go about applying for a macy's credit card,10
i want to put in an application for a line of a credit card how do i do that,10
i want to apply for a new credit card,10
"i need a new credit card, show me suggestions",10
i need to apply for a new credit card that will match my needs,10
"show me some options for new credit cards that i can apply for, please",10
what new credit card should i submit an application for,10
can i apply for a paypal master card,10
where can i apply for a black amex card,10
how would i apply for an american express,10
what do i need to do to apply for a visa card,10
how does one apply for a master card,10
assist me in getting a new credit card,10
i want to report a stolen card,11
"my card is lost, i would like to report it",11
"my card was stolen, how do i report this",11
i need to report a stolen card,11
if i lost my card how do i report it,11
how do i report a stolen card,11
what is the process of reporting a lost card,11
"if my card was stolen, where do i report it",11
"i lost my card, how do i report it",11
report a card lost for me,11
i lost a card and i need to report it,11
i have a card that was lost i need to report,11
amazon visa card is stolen,11
my disney visa card is stolen,11
spirit mastercard card was taken,11
what are the steps to take to report a lost card,11
what is the route to take to report a lost card,11
can you show me how to report a lost card,11
i need the information on how to report a lost card,11
my card is lost and i need to know how to report it,11
my card was damaged by bleach,12
my card was cut by my kid,12
my card is ruined and isn't working,12
my card isn't working because its destroyed,12
my card is messed up from carding my door,12
my card was in my pocket and bent,12
my card has a burn on it,12
my card is impaired and i can't use it,12
my card is scuffed up and won't work,12
my card seems to not work because its blemished,12
i broke my card trying to do a magic trick,12
"when my house burned down, so did my card",12
i broke my card scraping snow off the windshield,12
i broke my card when i bent my wallet,12
i ruined my card when it got washed,12
how can i get a new card that got melted in the sun,12
my card got dropped in the shredded and i need it replaced,12
my card was destroyed when my house burned down and i need a replacement,12
i accidentally caught my card on fire,12
i accidentally shredded my card,12
when do i need to pay my dte energy bill,13
what day do i have to pay my leasing office bill,13
what day is my telephone bill due,13
when is my cell phone bill due,13
what day do i need to pay my internet and phone bill by,13
what's the due date for spectrum's bill,13
what date do i have to pay the phone bill on,13
can you tell me the due date for the water bill,13
what day is the cable bill owed on,13
when is the electric bill due,13
when do i need to pay my car insurance bill by,13
how do i find out when my visa bill is due,13
tell me how i know when to pay my chase bill,13
tell me when my mastercard bill should be paid,13
when should i pay my pg&e bill,13
when is my kaiser bill due,13
how long do i have to pay that bill,13
is there a due date on the bill,13
is the bill due this week,13
i need to know what day i need to pay my water bill,13
how much is 100 dollars in euros,14
what's the exchange rate betwen usd and euros,14
how much is $1 usd worth in euros,14
how much is $1 usd in euros,14
what's the exchange rate between country a and country b,14
what's the conversion rate of 100 dollars to euros,14
what's 100 dollars in euros,14
how much country of canada money would i get for $100,14
how much is the exchange between usd and euros,14
i need to know how much 100 dollars is worth in euros,14
tell me the exchange rate between here and country b,14
if the dollar worth a lot in country b,14
how much is 1 dollar worth in country b's money,14
look up the exchange rate between dollars and euros,14
convert 100 dollars to euros,14
what can i get for 10 usd in cad,14
what's the going rate between usd and cad,14
what's the difference between usd and cad,14
what is the rate for 500 cad in usd,14
how much is usd vs cad,14
what is the limit on my victoria's secret card,15
could you tell me the limit on my chase credit card,15
i need to know what my limit is on my american express card,15
how high is my spending limit on my wells fargo card,15
can you tell me what the limit is on my capital one card,15
i have to know the credit limit,15
what exactly is my credit limit,15
explain what my credit limit is,15
give me my credit limit,15
i need to know the credit limit,15
tell me the highest amount i can spend on my discover card,15
what is my credit limit on my discover card,15
how much spending power is on my discover card,15
how much can i buy on my discover card,15
how much can i spend on my discover card,15
what's my credit limit for my visa card,15
i need to know my credit's limit,15
what's my credit limit,15
what's the limit for my credit,15
i would like to know the limit for my credit,15
my account looks to be blocked and i have no idea why,16
it seems that my account is blocked and i'm not sure why,16
my account appears to be blocked and i don't know why,16
it looks like my account is blocked but i have no clue why,16
my account appears to be blocked but i have no idea why that could be,16
why did you freeze my bank account,16
how did my bank account is frozen,16
can anyone let me know the reason behind my frozen bank account,16
what are the possible reasons behind frozen bank account,16
need help with frozen bank account,16
great western bank's login screen tells me i'm locked out but not why,16
i get an error message when i try logging in to capital one that says i'm locked out,16
can you check and see if my account's blocked,16
why can't i log into my bank account,16
tell me why i get an error logging in to my bank account,16
i'd like to know if my account's blocked and the reason if so,16
can you confirm my account's blocked and tell me why,16
do you have any idea why my account may be blocked,16
find out why i can't log in to my bank of america account,16
please tell me the reason for the hold on my bb&t account,16
contact the bank about fraud activity on my card,17
i need to talk to someone about a fraudulent activity on my card,17
i need to report unauthorized activity on my card,17
"looks like my card is being used by someone else, report it",17
"there's something fishy on my card, report it",17
how do i report fraud on my chase bank card,17
"someone is charging my card for playstations, and it's not me! what do i do!",17
help! i'm a victim of credit card fraud!,17
i want to report fraud on my american express,17
where do i report fraud on my credit card,17
i want to report fraudulent activity on my mastercard,17
i want to report fraudulent activity on my quicksilver card,17
i want to report fraudulent activity on my capital one,17
i want to report fraudulent activity on my discover card,17
i want to report fraudulent activity on my visa,17
"i think there has been a fraud on my black visa card, can i report it",17
can you assist me on my fradulent activity on my chase card,17
an unauthorized transactions has been made on my gap card and i need to report it,17
"is there anyway, i can report a suspicious activity on my citi card",17
"i would like to report a fraud on my wells fargo card, please",17
how do i set up direct deposit for my first national account,18
how do i set up direct deposit for my fifth third account,18
how do i set up direct deposit for my cefcu account,18
how do i set up direct deposit for my old national account,18
how do i set up direct deposit for my bank of america account,18
what might i need to do to direct deposit my paycheck,18
what information do i need to direct deposit my paycheck,18
how do i go about getting direct deposit in my usaa account,18
does my td ameritrade checking account take direct deposit,18
"if i want to direct deposit my paycheck, what info do i need",18
direct deposit my paycheck to my capital one account,18
i'd like direct deposit to my chase bank account,18
i want to set up direct deposit to my charles schwab account,18
how do i go about setting up paycheck direct deposit,18
link up my paycheck for direct deposit to my account at chase,18
please assist me in linking my chase account to direct deposit for my paycheck,18
please show me how to set up my paycheck for direct deposit to my chase account,18
tell me the easiest way to set up direct deposit of my paycheck to my chase account,18
help me get my paycheck set up for direct deposit to my chase account,18
how can i learn how to use direct deposit,18
what kind of interest can i expect with my chase account,19
how much interest am i getting in my citibank savings,19
how much interest do i get on my citizen's savings account,19
what kind of interest am i getting from my bank of america checking,19
what's my interest rate with my capital one account,19
what is walker bank paying me in interest on my account,19
where do i go to get private client account's interest rate,19
what interest rate am i getting currently from oak bank,19
how much interest am i getting percentage wise from chase,19
what is my interest rate for my scotiabank account,19
where can i find my voca account's interest rate,19
how can i find the current interest rate for my account ending in 9012,19
what interest rate is us bank giving me on my acount,19
where do i find the interest rate for my platinum account,19
where can i locate the pnc account's interest rate,19
what is the interest rate on my auto loan,19
how much is the interest rate on my home equity loan,19
tell me what the interest rate is on my personal loan through chase,19
whats the amount of interest i'm paying on my mortgage,19
what is the interest rate at pnc,19
how do i change my credit limit,20
how can up my credit limit,20
how can i make a change to my credit limit,20
can i make a change to my credit limit,20
how do i increse my credit limit,20
is there a way to increase the limit of my credit to 5000 dollars,20
i would like to have my credit increased to 5000 dollars,20
i want to increase my credit limit to 5000 dollars,20
could my credit be increased to 5000 dollars,20
i need my credit limit changed,20
the credit limit i have needs to be changed,20
can you help me change my credit limit,20
my credit limit needs to me changed,20
i would like my credit limit increased to 5000 dollars,20
i would like to change my credit limit,20
can i increase my credit limit,20
raise my credit limit,20
increase my credit limit,20
i'd like to increase my credit limit,20
can you help me increase my credit limit,20
how much is my kill bill bill for,21
what is the amount i owe on my phone,21
what is the total of my repair bill,21
how much is due on the gas bill,21
what do i owe on telephone and cable bill,21
how much do i have left to pay on my server and domain,21
what's the amount due on my vet and vehicle registration bills,21
what do my bills look like for amazon and netflix,21
how much do i have to pay on taxes and cable,21
how much do i owe on all of my bills,21
how much do i have to pay for my shell gas card bill,21
what is the total of all my bills combined,21
can you tell me how much i need to pay on my bills this month,21
how much is my bill for capital one,21
what is the total amount i am going to have to pay in bills this month,21
how much do i have to pay on my amazon card this month,21
how much do my bills cost this month,21
how much is my xfinity cable bill,21
what is the amount i owe to clay electric,21
could you tell me the amount owed on gas and electric,21
i need more checks because i am out,22
can i order new checks since i am out,22
"i am now out of checks, how do i order new ones",22
i need to order new checks because i am all out,22
i have no checks and need to order new checks,22
put in an order for more checks,22
how do i order more free checkbooks,22
i ran out of checks and need more ordered,22
please order more checks i just used the last one,22
i just used my last check and need more now,22
i ran out of checks and need more asap,22
i would like more checks sent to my address,22
how would i go about getting more checks for my western union account,22
i just used my final check order more,22
can i order checks online for my checking account,22
please send me more checkbooks,22
please notify my bank that i need more checks,22
how can i order checks for my savings account,22
i need to know how to order checks for my bank of america account,22
who do i contact to order more checks for my td bank account,22
is there a reason my card was declined,23
my card was rejected at shakey's and i am wondering why,23
was there a problem with my card yesterday,23
my debit card was rejected at ella's and i want to know why,23
my card was declined at mcdonald's and i want to know why,23
i need to know why you declined my card yesterday,23
"my card was rejected at the zoo, could you tell me why",23
tell me why my card was declined,23
"tell me why my card was declined at auto zone, why",23
i need to know why my credit card transaction was declined,23
why was my credit card not accepted,23
i was in target about to buy a chair when my card got declined,23
my card just got declined when i was in home depot buying tile,23
i was trying to buy a chainsaw at the tractor store and they said my card was declined,23
why was my card declined just now when i tried to buy a jeep at carmax,23
i was at walmart trying to buy toilet paper and my card got declined,23
target declined my card and i don't know why,23
do you know why my card was declined at target i can't figure out why,23
i can't figure out why my card was declined at target,23
i was just at target and they declined my card and i can't understand why,23
what is the date that my visa card expires,24
tell me the expiration date on my visa credit card please,24
tell me when my credit card from visa expires please,24
do you know the expiration date that is on my visa card,24
can you find the expiration date and tell me what it is that is on my visa credit card,24
will i need to renew my credit card soon,24
when will my visa expire,24
will my debit card go bad any time soon,24
what is my expiration data for my card,24
when will my card go rotten,24
will my card expire on a certain month,24
when is my cards end month,24
what month does my card stop working,24
my card will work until what month,24
what month does my card close,24
when do i need a new credit card,24
in what month does my credit card expire,24
when is my credit card set to expire,24
i need to know when my credit card is going to expire,24
tell me when my credit card expires,24
